qid,query,expected_doc_ids,generation_gt,challenge_type,hop_type,source_collection
d21e6e5e-27ee-4387-88ae-b32ab8ff2c16,열람실 좌석 예약을 하면서 동시에 알레르기 정보를 확인하려면 어떤 절차를 따라야 하나요?,si_static_info_291_part2|si_static_info_234,"열람실 좌석은 si_static_info_291_part2 페이지에서 온라인으로 예약하고 이용종료는 내역에서 직접 처리해야 하며, 알레르기 정보는 을지대학교 성남캠퍼스의 주간식단표에 표시되지 않으므로 구내식당(031-740-7727)에 문의하여 확인해야 합니다.",T4_multi_intent,multi,시설_연락처
ce62dbf1-6333-490a-9ef6-085ba37ec5ff,"전체 교수회에 참석할 수 있는 사람은 누구이며, 해당 교수의 수험자격을 상실하게 되는 상황은 언제인가?",reg_regulations_34|reg_regulations_28,"전체 교수회에 참석할 수 있는 사람은 총장이거나 부총장이며, 각 교과목의 매 학기 수업시간의 15주 기준 3주 이상 결석한 자는 해당과목의 수험자격을 상실한다.",T4_multi_intent,multi,학칙_조항
db39c683-2d35-4c06-83a2-22dd2c8ce013,대전캠퍼스와 성남캠퍼스의 스터디룸 예약 방법과 성남 기숙사 관리실의 연락처를 함께 알려주려면?,si_static_info_288_part0|si_static_info_31,"스터디룸은 대전캠퍼스는 일현의학관 지하1층, 성남캠퍼스는 범석관 5층에 있으며 각각 학기 중 9~20시, 방학 중 9~18시까지 운영됩니다. 스터디룸 종류는 대전 2개(8명), 성남 10개(2~12명)이며, 성남 기숙사 관리실은 기숙사 1층에 위치하고 전화번호는 031-740-7852입니다.",T4_multi_intent,multi,시설_연락처
adf3c8f1-b064-44b4-9534-8babb0822d8b,2026학년도 2학기 보강/학부제 전공 선택(재학생) 기간이 학기개시일 60일선을 기준으로 언제부터 시작하는지 알려줘.,cal_calendar_51|cal_calendar_15,"학기개시일 60일선은 2026-05-01(금)이며, 2학기 보강/학부제 전공 선택은 2026-12-15(화)부터 시작하므로, 60일선 이후 약 238일이 지난 시점부터 전공 선택 기간이 시작됩니다.",T4_multi_intent,multi,학사일정
5fec3530-ac79-4ee3-8c4b-016f4ff4645e,여행 계획 과제를 수행하면서 동시에 시험 범위를 효과적으로 준비하려면 어떤 전략을 세워야 할까요?,lec_lecture_reviews_108_c2|lec_lecture_reviews_116_c8,"문서 A에 따르면 여행 계획 과제는 PPT로 제출하는 개인 과제이며 비교적 간단하므로 수업 내용과 시험 범위를 동시에 활용하는 것이 유리합니다. 문서 B에서는 수업이 지루하고 시험 범위가 넓다고 지적하므로, 퀴즈 시간에 강조되는 핵심 내용을 체크해 과제와 시험 준비에 연계하는 전략이 필요합니다.",T4_multi_intent,multi,강의평가
6705b14c-b07a-4c52-9e10-127286c76372,"일본어청취및독해와 몸에대한철학적이해 강의의 학점 부여 경향과 A+ 받기 위한 조건을 비교하여, 두 강의 중 어느 쪽이 학점 경쟁이 치열하고 높은 점수를 요구하는지 알려주세요.",lec_lecture_reviews_54_c4|lec_lecture_reviews_43_c4,"일본어청취및독해는 학점이 깐깐하고 경쟁이 치열해 거의 만점에 가까운 성적이 필요하지만, 몸에대한철학적이해는 절대평가로 학점 받기 수월하고 성실한 참여와 발표 참여가 중요합니다.",T4_multi_intent,multi,강의평가
0e41f9ed-26cf-4d7c-92e1-b6709985e59f,"근로장학 출퇴근은 어떻게 체크해야 하며, 국가장학금 II유형 신청 시 필요한 조건은 무엇인가요?",si_static_info_203|si_static_info_65,"근로장학은 한국장학재단 출근부 앱으로 출퇴근을 기록하고 근로시간 기준으로 장학금을 지급받으며, 국가장학금 II유형은 I유형 신청 완료와 대학 자체 선발 기준을 충족해야 신청 가능합니다.",T4_multi_intent,multi,장학금
aca9ee94-1e88-4b95-ac02-1332feea2d70,출석을 잘 못하면 패스가 불가능한가요?,lec_lecture_reviews_71_c17,"출석과 소감문 작성을 성실히 해야 패스할 수 있으므로, 출석이 부족하면 좋은 성적을 받기 어려울 수 있습니다.",T5_inference,single,강의평가
de2e94f6-9a31-4b66-b39c-ddaf49aef812,법과생활 과목에서 시험을 볼 때 실수를 최소화하려면 어떻게 해야 하나요?,lec_lecture_reviews_99_c14,시험에서 실수를 줄이기 위해 철저한 준비가 필요합니다.,T5_inference,single,강의평가
1ccff1ee-f56a-41d5-9ca6-4e7740f7fb16,생활스포츠 수업에서 성적이 낮게 나올 수 있는 이유는 무엇인가요?,lec_lecture_reviews_6_c6,"성적 받기가 어렵고, 성적 경쟁이 치열하기 때문입니다.",T5_inference,single,강의평가
1b21e43e-1694-4863-a763-7d8bdd2311cf,"생물학 과목에서 ㅇㅇㅈ 교수님의 수업 참여도 평가 방식에 따라, 수업에 자주 참석하지 않으면 시험에서 어떤 문제가 발생할 수 있을까요?",lec_lecture_reviews_117_c7,"수업 중 언급한 내용이 시험에 출제되므로, 출석이 중요하여 자주 참석하지 않으면 시험 범위를 놓쳐 성적이 낮아질 수 있습니다.",T5_inference,single,강의평가
793272ee-1079-4353-ab6c-b189340cb69f,시험 전주에 알려주는 범위만 공부하면 좋은 성적을 받을 수 있을까?,lec_lecture_reviews_35_c8,시험 전주에 알려주는 범위를 중심으로 철저히 암기하고 서술형 문제에 대비해 아는 것을 최대한 많이 적어야 좋은 성적을 받을 수 있습니다.,T5_inference,single,강의평가
02d5172f-ee60-4334-885d-6ff4f7b82810,"시 창작 과제가 3-4편인데, 나는 한시를 한 편만 써도 될까?",lec_lecture_reviews_12_c4,"과제에서 요구하는 시 창작은 3-4편이므로, 한 편만 쓰는 것은 과제 분량을 충족하지 못한다.",T5_inference,single,강의평가
70db2cd2-eb4a-4373-ae90-d15135443eae,"입학 후 5주가 지났는데, 교양과목 특별시험에서 우수한 성적을 받으면 6학점을 인정받을 수 있나요?",reg_regulations_79_part1,"아니요, 입학 후 4주 이내에 시험에 응시하여 일정 이상의 성적을 취득한 경우에만 최고 6학점까지 인정받을 수 있습니다.",T5_inference,single,학칙_조항
c51c88cd-3692-467d-a318-485bdb6eb937,시험 범위가 미리 공지되어 시험 준비가 쉬운 편인가요?,lec_lecture_reviews_4_c5,"예, 시험 범위를 미리 알려주어 시험 준비가 용이합니다.",T5_inference,single,강의평가
41d50951-bd6c-42fd-a5ac-5ebb0511e712,"이번 학기 평점평균이 1.8이고, 수강신청도 정상적으로 했는데 다음 학기에 학사경고를 받을 가능성이 있나요?",학칙_학칙_대학_89,"예, 이번 학기 평점평균이 1.5 미만(의예과는 2.0 미만)이므로 학사경고를 받습니다. 그러나 다음 학기 평점평균이 1.5 이상이 되면 학사경고를 피할 수 있습니다.",T5_inference,single,학칙_조항
7d2ec2a5-4cdb-4af3-8b3c-e738964fcd2f,글로벌시대스포츠이벤트의이해 강의에서 조별 활동이 주로 어떤 형태로 진행되나요?,lec_lecture_reviews_57_c0,조별 활동이 많고 다양한 형태의 수업 방식이 활용된다. PPT를 사용하거나 토론을 통해 수업을 진행한다.,T5_inference,single,강의평가
0e1b2ec4-0c4e-4381-9b4b-e2eda3670099,출석 점수는 학점에 반영되나요?,lec_lecture_reviews_102_c12,"예, 출석 점수는 학점에 반영되며 출석이 성적에 중요한 요소로 작용합니다.",T5_inference,single,강의평가
8c295db3-d260-41a0-9361-404e8c450c95,국가와 계약한 계약학과의 운영 규정은 어디에서 따로 정하나요?,reg_regulations_97,"산업교육진흥 및 산학협력촉진을 위하여 국가, 지방자치단체 또는 산업체 등과의 계약에 의한 계약학과 또는 직업교육훈련과정을 둘 수 있으며, 이의 운영에 관하여 특별히 필요한 사항은 따로 정한다.",T5_inference,single,학칙_조항
8fe66186-7799-47a6-a8e2-8a1fd3ea5b38,내가 수강하려는 과목이 Pass과목인지 확인하려면 어떤 절차를 거쳐야 하나요?,학칙_학칙_대학_71,"Pass과목은 사회봉사과목 등과 같이 본교의 교육이념을 구현하기 위해 교육과정심의위원회의 심의 후 총장이 별도로 정한 과목에 해당하므로, 해당 과목이 Pass과목인지 확인하려면 교육과정심의위원회의 심의 내용을 참고하거나 총장의 별도 지정 여부를 확인해야 합니다.",T5_inference,single,학칙_조항
36b50df8-7151-4ac1-8d6b-614006428e9e,"이번 학기 건강정보의이해 수업에서 시험 범위가 너무 방대하다고 느꼈는데, 시험 준비를 효과적으로 할 수 있는 방법은 무엇인가요?",lec_lecture_reviews_87_c6,"시험 범위가 방대하므로 핵심 개념을 중심으로 정리하고, 반복 학습을 통해 암기량을 줄이는 것이 효과적입니다. 특히 사담이 많은 부분을 제외하고 주요 내용에 집중하는 것이 좋습니다.",T5_inference,single,강의평가
2e65383b-724f-4cb6-90fb-52cbae99c496,시험 범위를 미리 알려주나요?,lec_lecture_reviews_92_c4,"예, 시험 범위는 미리 알려주며 학생들이 준비할 수 있도록 충분한 정보를 제공합니다.",T5_inference,single,강의평가
cdd12d43-1677-4d8a-b291-ccec0e4d83d2,국가장학금 2차 신청 마감일이 언제야?,si_static_info_218,2026. 3. 17.(화) 18:00,T5_inference,single,장학금
d1e26943-4976-40e3-b7cc-583809e951c3,중간고사 대체 과제로 어떤 과제가 나올 수 있나요?,lec_lecture_reviews_23_c1,러시아어로 필기체 따라쓰기,T5_inference,single,강의평가
97c757e8-a294-4313-8a10-24c6d20ab67b,"내가 중국어 발음이 많이 틀리다고 느낀다면, 이 강의에서 어떤 부분이 가장 도움이 될까요?",lec_lecture_reviews_119_c0,발음 교정,T5_inference,single,강의평가
b5e46bf8-a962-4228-b363-9b5d79386c96,시험 준비를 더 수월하게 할 수 있는 수업이 있나요?,lec_lecture_reviews_86_c5,걸어서 역사 속으로 수업이 답사 경험을 통해 직접적인 학습을 제공하고 교수님의 친절함과 배려로 시험 문제를 미리 알려주기 때문에 시험 준비가 수월합니다.,T5_inference,single,강의평가
5d8a39df-8b0e-4737-991e-d8bbf6b2a708,"이 강의에서 제공하는 시험 준비 방법에 따라, 중간고사 전에 기출 문제를 몇 회 정도 복습해야 효과적인가요?",lec_lecture_reviews_105_c13,"강의 정보는 '시험 준비 방법: 기출 문제와 퀴즈를 철저히 준비'하는 것이 중요하다고 명시하고 있으므로, 효과적인 준비를 위해 기출 문제를 '철저한' 수준으로 여러 번 복습해야 한다는 추론이 가능합니다. 따라서 '중간고사 전에 기출 문제를 몇 회 정도 복습해야 효과적인가요?'라는 질문에 대한 정답은 '여러 회' 또는 '충분히 많은 횟수' 등으로 문서 정보에서 도출됩니다.",T5_inference,single,강의평가
