qid,query,expected_doc_ids,generation_gt,challenge_type,hop_type,source_collection
a1b2c3d4-0100-4000-8000-000000000100,성적 어디서 확인해?,si_static_info_23,"학사정보시스템에서 지정된 성적열람 기간 내에 확인할 수 있어요. 성적 이의신청은 담당 교수에게 직접 문의해야 해요.",T1_conversational,single,FAQ
a1b2c3d4-0101-4000-8000-000000000101,재학증명서 발급받고 싶은데 어떻게 해?,si_static_info_315_part0,"온라인(써트피아)과 교내 발급(학교 내 발급기 또는 방문) 두 가지 방법으로 발급받을 수 있어요.",T1_conversational,single,학사정보
a1b2c3d4-0102-4000-8000-000000000102,졸업증명서는 어떻게 발급해?,si_static_info_314_part0,"온라인(써트피아)과 교내 발급 두 가지 방법으로 발급받을 수 있어요. 졸업생이라면 교내 발급기를 이용하거나 방문해서 받을 수 있어요.",T1_conversational,single,학사정보
a1b2c3d4-0103-4000-8000-000000000103,영어청취수업 가산점 없으면 추천해?,lec_lecture_reviews_8_c7,"영어에 자신 없는 학생에게는 비추천이에요. 영어로 대화하는 것에 자신 있고 실력을 향상시키고 싶은 학생에게 적합해요.",T1_conversational,single,강의평가
a1b2c3d4-0104-4000-8000-000000000104,환경과인간 어떤 수업이야?,lec_lecture_reviews_0_c0,"환경과인간 강의평가 내용은 데이터에 없지만, 교양 과목 중 하나로 환경 관련 내용을 다루는 수업이에요. 상세 내용은 강의계획서를 확인해 주세요.",T1_conversational,single,강의평가
a1b2c3d4-0105-4000-8000-000000000105,이수학점 부족하면 어떻게 돼?,학칙_학칙_대학_86,"각 학년 수료에 필요한 최소학점은 1학년 30학점, 2학년 60학점, 3학년 90학점이에요. 이 기준을 충족하지 못하면 해당 학년을 수료하지 못해요.",T3_paraphrase,single,학칙_조항
a1b2c3d4-0106-4000-8000-000000000106,자퇴하려면 어떻게 해야 해?,si_static_info_274,"과사무실에서 자퇴 신청서를 작성한 후 학과장 면담을 진행하면 돼요. 정확한 절차는 과사무실에 문의하면 안내받을 수 있어요.",T1_conversational,single,학사정보
a1b2c3d4-0107-4000-8000-000000000107,편입학 조건이 어떻게 돼?,학칙_학칙_대학_43,"학사학위를 가진 자는 3학년으로 편입할 수 있어요. 편입은 총 입학정원의 2%, 해당 학과 입학정원의 4% 이내에서 허가돼요.",T3_paraphrase,single,학칙_조항
a1b2c3d4-0108-4000-8000-000000000108,입학식은 꼭 가야 해?,si_static_info_19,"입학식은 보통 필참이 아니며 안 가는 사람도 많아요. 다만 장학금 수혜자 등 일부는 참석이 필요한 경우가 있을 수 있어요.",T1_conversational,single,FAQ
a1b2c3d4-0109-4000-8000-000000000109,근로장학금 신청하고 싶은데 어디서 공고가 나?,si_static_info_15,"교내/교외 근로는 학기 시작 전 학교 학사공지(장학 게시판)에 공고가 올라와요. 공지 확인 후 학생지원 관련 부서에 문의하면 돼요.",T1_conversational,single,FAQ
a1b2c3d4-0110-4000-8000-000000000110,학자금 대출받으면 등록금이 내 계좌로 와?,si_static_info_2,"학자금 대출 실행 시 등록금이 개인 계좌로 지급되지 않고 바로 한국장학재단으로 넘어가 대출 상환에 사용돼요. 2학기부터는 선감면 방식으로 지급돼요.",T1_conversational,single,FAQ
a1b2c3d4-0111-4000-8000-000000000111,안경광학과는 어느 건물 몇 층이야?,si_static_info_84,"안경광학과는 지천관 2층에 있어요. 전화번호는 031-740-7250이에요.",T1_conversational,single,시설_연락처
a1b2c3d4-0112-4000-8000-000000000112,임상병리학과 연락처 알려줘,si_static_info_72,"임상병리학과 전화번호는 031-740-7210이고 지천관 3층에 있어요.",T1_conversational,single,시설_연락처
a1b2c3d4-0113-4000-8000-000000000113,산학협력단이 어디 있어?,si_static_info_18,"산학협력단은 창의관 1층에 있어요. 전화번호는 031-740-7601이에요.",T1_conversational,single,시설_연락처
a1b2c3d4-0114-4000-8000-000000000114,교수학습개발센터 연락처가 어떻게 돼?,si_static_info_37,"교수학습개발센터 전화번호는 031-740-7091이고 뉴밀레니엄센터 3층에 있어요.",T1_conversational,single,시설_연락처
a1b2c3d4-0115-4000-8000-000000000115,입학홍보처 전화번호 알려줘,si_static_info_79,"입학홍보처 전화번호는 031-740-7108이고 본관 1층에 있어요.",T1_conversational,single,시설_연락처
a1b2c3d4-0116-4000-8000-000000000116,취업 후 상환 학자금대출은 누가 받을 수 있어?,si_static_info_59,"소득분위 8구간 이하이며 만 35세 이하인 학생이 대상이에요. 등록금과 생활비(연간 400만원 한도)를 지원받을 수 있어요.",T1_conversational,single,장학금
a1b2c3d4-0117-4000-8000-000000000117,봉사활동 열심히 하면 장학금 받을 수 있어?,si_static_info_101,"봉사장학금이 있어요. 교내외 봉사활동 우수자로 봉사활동 시간을 충족하고 증빙서류를 제출하면 소정 금액을 받을 수 있어요.",T1_conversational,single,장학금
a1b2c3d4-0118-4000-8000-000000000118,복지장학금은 어떻게 받아?,si_static_info_76,"경제적으로 어려운 학생에게 지원되는 교내장학금이에요. 소득분위 기준을 충족하고 가정형편 증빙서류를 제출하면 등록금 일부를 받을 수 있어요.",T1_conversational,single,장학금
a1b2c3d4-0119-4000-8000-000000000119,임상병리학과 교육과정 어디서 봐?,cur_curriculum_2,"보건과학대학 임상병리학과(성남) 전공 교육과정 로드맵은 교육과정 로드맵 페이지에서 확인할 수 있어요.",T1_conversational,single,교육과정
a1b2c3d4-0120-4000-8000-000000000120,응급구조학과 교육과정 로드맵 어디서 확인해?,cur_curriculum_5,"보건과학대학 응급구조학과 교육과정 로드맵은 학교 홈페이지 교육과정 로드맵 페이지에서 확인하면 돼요.",T1_conversational,single,교육과정
a1b2c3d4-0121-4000-8000-000000000121,자연계열학부에 어떤 전공이 있어?,si_static_info_153,"자연계열학부에는 식품영양전공, 식품생명공학전공, 안전공학전공, 화장품과학전공, 의료공학전공이 있어요. 자유전공학부 재학생도 전공 선택이 가능해요.",T1_conversational,single,기타
a1b2c3d4-0122-4000-8000-000000000122,화장품과학전공 어느 건물이야?,si_static_info_154,"화장품과학전공은 박애관 2층에 있어요. 전화번호는 031-740-7243이에요.",T1_conversational,single,기타
a1b2c3d4-0123-4000-8000-000000000123,물리치료학과 교육과정은 어디서 봐?,cur_curriculum_8,"보건과학대학 물리치료학과 전공 교육과정 로드맵은 학교 홈페이지에서 확인할 수 있어요.",T1_conversational,single,교육과정
a1b2c3d4-0124-4000-8000-000000000124,치위생학과는 몇 층이야?,si_static_info_53,"치위생학과는 지천관 6층에 있어요. 전화번호는 031-740-7240이에요.",T1_conversational,single,시설_연락처
a1b2c3d4-0125-4000-8000-000000000125,장례지도학과 위치 알려줘,si_static_info_55,"장례지도학과는 창의관 5층에 있어요. 전화번호는 031-740-7280이에요.",T1_conversational,single,시설_연락처
a1b2c3d4-0126-4000-8000-000000000126,경영학개론 수업 스타일이 PPT 읽는 방식이라고 하는데 교수님이 친절하긴 한가요?,lec_lecture_reviews_1_c1,"네, PPT를 중심으로 강의가 진행되어 다소 지루할 수 있지만 교수님은 학생들에게 친절하고 질문에 자세히 설명해줘요.",T3_paraphrase,single,강의평가
a1b2c3d4-0127-4000-8000-000000000127,다문화의이해 수업은 시험 준비가 쉽다고 하는데 그러면 학점 경쟁이 치열한가요?,lec_lecture_reviews_44_c7,"네, 시험이 쉬운 만큼 학점 경쟁이 치열해요. 교수님이 짚어주는 부분을 철저히 암기하는 것이 중요합니다.",T3_paraphrase,single,강의평가
a1b2c3d4-0128-4000-8000-000000000128,학칙에서 제적될 수 있는 사유가 어떻게 되나요?,학칙_학칙_대학_69,"휴학기간 만료 후 4주 이상 복학 안 한 경우, 4주 이상 무단결석, 등록 미완료, 성적 열등으로 졸업 불가, 3회 연속 학사경고, 다른 대학 입학, 사망 등이 제적 사유가 될 수 있어요.",T3_paraphrase,single,학칙_조항
a1b2c3d4-0129-4000-8000-000000000129,학기 중 수업 일수는 얼마나 되어야 하나요?,학칙_학칙_대학_22,"수업일수는 매 학년 30주(매 학기 15주) 이상이에요. 천재지변 등 부득이한 사유가 있으면 2주 한도 내에서 감축할 수 있어요.",T3_paraphrase,single,학칙_조항
a1b2c3d4-0130-4000-8000-000000000130,고등학교처럼 중간에 다른 과에 옮기는 게 가능한가요?,학칙_학칙_대학_47,"소속변경(전과/전부)은 학과 모집정원 범위 내 여석이 있을 때 허가해줘요. 대학 내에서만 허용되며 세부사항은 총장이 따로 정해요.",T3_paraphrase,single,학칙_조항
a1b2c3d4-0131-4000-8000-000000000131,수업일수가 부족해질 경우 어떻게 되나요?,학칙_학칙_대학_22,"천재지변 등 부득이한 사유로 수업일수를 충족하기 어려운 경우 2주 한도 내에서 감축할 수 있어요.",T3_paraphrase,single,학칙_조항
a1b2c3d4-0132-4000-8000-000000000132,학기 개시일과 종료일은 어떻게 정해져 있나요?,학칙_학칙_대학_16,"1학기는 3월 1일부터 8월 31일까지, 2학기는 9월 1일부터 다음 해 2월 말까지예요. 계절학기와 실습학기는 별도로 운영될 수 있어요.",T3_paraphrase,single,학칙_조항
a1b2c3d4-0133-4000-8000-000000000133,복학 신청 기한을 넘기면 어떻게 되나요?,학칙_학칙_대학_65,"복학 허가는 매 학기 개시일로부터 4주 이내에 가능해요. 기간이 지나면 복학이 허가되지 않을 수 있어요.",T3_paraphrase,single,학칙_조항
a1b2c3d4-0134-4000-8000-000000000134,영어 증명서 발급도 써트피아에서 가능해?,si_static_info_313_part0,"네, 영문 성적증명서도 써트피아 온라인 발급과 교내 발급기·방문 발급 두 가지 방법으로 받을 수 있어요.",T1_conversational,single,학사정보
a1b2c3d4-0135-4000-8000-000000000135,교환학생 가려면 뭐가 필요해?,si_static_info_277,"1차 서류전형에서 성적, 공인영어성적표, 교내프로그램 참가 횟수를 평가하고 2차 면접전형에서 지원 동기와 인성 등을 평가해요.",T1_conversational,single,학사정보
a1b2c3d4-0136-4000-8000-000000000136,학번 모르면 어떻게 알아?,si_static_info_271,"입학 후 학과에서 공지로 알려줘요. 모르면 과대나 과사무실에 문의하면 돼요.",T1_conversational,single,학사정보
a1b2c3d4-0137-4000-8000-000000000137,치위생학과는 졸업하면 어떤 자격증을 따나요?,si_static_info_12,"치위생학과를 졸업하면 치과위생사 면허를 취득할 수 있어요. 구강건강 증진을 위한 치과위생사를 양성하는 학과예요.",T3_paraphrase,single,학과정보
a1b2c3d4-0138-4000-8000-000000000138,국가근로장학금은 어디서 일하고 시급이 얼마야?,si_static_info_131,"교내와 교외 두 곳에서 근로할 수 있어요. 시급은 교내 9,860원, 교외 11,150원(2024년 기준)이에요.",T4_multi_intent,single,장학금
a1b2c3d4-0139-4000-8000-000000000139,수강신청 사이트 주소랑 수강바구니 기간이 언제야?,si_static_info_262_part3|cal_calendar_0,"수강신청 사이트는 sg.eulji.ac.kr/ejuv/예요. 2026학년도 1학기 수강바구니 1차 기간은 2월 3일(화)부터 2월 5일(목)까지예요.",T4_multi_intent,multi,학사정보
a1b2c3d4-0140-4000-8000-000000000140,방사선학과 전화번호랑 어느 건물인지 알고 싶어,si_static_info_13,"방사선학과는 지천관 5층에 있고 전화번호는 031-740-7230이에요.",T4_multi_intent,single,시설_연락처
a1b2c3d4-0141-4000-8000-000000000141,"소속변경(전과)은 가능하고, 전과 후 이수 학점은 인정돼?",학칙_학칙_대학_47|학칙_학칙_대학_81,"전과는 여석이 있을 때 허가받을 수 있어요. 전과 후에는 편입학생이 전적 학교에서 취득한 학점처럼 이전에 이수한 학점도 인정받을 수 있어요.",T4_multi_intent,multi,학칙_조항
a1b2c3d4-0142-4000-8000-000000000142,진로취창업센터 위치랑 전화번호 알려줘,si_static_info_26,"진로취창업센터는 뉴밀레니엄센터 2층에 있어요. 전화번호는 031-740-7131이에요.",T4_multi_intent,single,시설_연락처
a1b2c3d4-0143-4000-8000-000000000143,복사실은 어디 있고 연락처가 어떻게 돼?,si_static_info_89,"복사실은 을지관 1층에 있어요. 전화번호는 031-740-7895예요.",T4_multi_intent,single,시설_연락처
a1b2c3d4-0144-4000-8000-000000000144,성적우수장학금과 봉사장학금 중 어느 게 나한테 맞아? 둘의 조건 비교해줘,si_static_info_25|si_static_info_101,"성적우수장학금은 평점 3.5 이상·이수학점 15학점 이상·징계 없음이 조건이고, 봉사장학금은 봉사활동 시간 충족 및 증빙서류 제출이 조건이에요. 성적이 높으면 성적우수, 봉사활동을 많이 했다면 봉사 장학금이 유리해요.",T4_multi_intent,multi,장학금
a1b2c3d4-0145-4000-8000-000000000145,수강신청 첫날 꼭 접속해야 해? 수강바구니에 담아두면 자동으로 신청돼?,si_static_info_262_part2,"수강바구니는 예비 신청 기능으로, 자동 신청이 되지 않아요. 본 수강신청 날에 직접 신청해야 하며 선착순이라 수강바구니를 미리 해두면 더 빠르게 신청할 수 있어요.",T4_multi_intent,single,학사정보
a1b2c3d4-0146-4000-8000-000000000146,진로상담은 어디서 받고 무슨 상담을 해줘?,si_static_info_310_part0|si_static_info_310_part1,"진로·취업·창업센터(창의관 3층)에서 받을 수 있어요. 진로설계, 전공 연계 진로상담, 자기소개서 첨삭, 면접 준비 등 다양한 상담을 제공해요.",T4_multi_intent,multi,학사정보
a1b2c3d4-0147-4000-8000-000000000147,학점을 취득하지 않아도 제적될 수 있나요?,학칙_학칙_대학_89,"등록하였지만 수강신청을 하지 않은 경우에도 학사경고 처리돼요. 3회 연속 학사경고 시 제적 대상이 될 수 있어요.",T5_inference,single,학칙_조항
a1b2c3d4-0148-4000-8000-000000000148,를지대 의과대학 학생의 재학연한은 일반 학생과 어떻게 다른가요?,학칙_학칙_대학_11,"일반 대학의 재학연한은 8년(16학기)이지만 의과대학 의예과와 의학과는 별도로 정한 규정을 따르므로 달라요.",T5_inference,single,학칙_조항
a1b2c3d4-0149-4000-8000-000000000149,성적이 낮아서 졸업이 불가능한 학생도 제적될 수 있나요?,학칙_학칙_대학_69,"네, 학업 성적이 열등하여 재학연한 이내에 졸업이 불가능한 자도 제적 대상이 될 수 있어요.",T5_inference,single,학칙_조항
a1b2c3d4-0150-4000-8000-000000000150,군 복무 중 학점 취득은 최대 몇 학점이고 어떤 방법으로 가능해?,학칙_학칙_대학_85,"복무 기간 내 군이러닝 강좌를 통해 최대 6학점까지 취득할 수 있어요. 병역법에 따른 징집·소집 또는 지원으로 입영·복무 중이고 휴학 중인 학생이 대상이에요.",T5_inference,single,학칙_조항
a1b2c3d4-0151-4000-8000-000000000151,수업일수가 부족하면 국가 보조금도 문제가 생기나요?,학칙_학칙_대학_22,"학칙에서 수업일수는 매 학기 15주 이상이어야 하며, 부득이한 경우 2주 내에서 감축 가능해요. 국가 보조금과 직접 연계된 조항은 학칙에 명시되어 있지 않으니 교학처에 별도 문의하는 것이 좋아요.",T5_inference,single,학칙_조항
a1b2c3d4-0152-4000-8000-000000000152,학점 이수 부족으로 수료를 못하면 다음 학년으로 올라갈 수 없나요?,학칙_학칙_대학_86,"각 학년 수료 최소학점을 충족하지 못하면 해당 학년을 수료하지 못해요. 다만 학칙에서는 수료 학점 미달 시 자동 유급 처리에 대한 명시적 조항은 별도 규정을 따르므로 학과사무실에 문의하세요.",T5_inference,single,학칙_조항
a1b2c3d4-0153-4000-8000-000000000153,졸업논문 대신 다른 방법으로 졸업할 수 있나요?,학칙_학칙_대학_94,"졸업논문 제출이 부적당한 경우 졸업종합시험으로 대체할 수 있어요. 계약학과는 졸업논문 시행에서 제외돼요.",T5_inference,single,학칙_조항
a1b2c3d4-0154-4000-8000-000000000154,우리 학과 교수님 자녀가 같은 강의를 들을 수 있나요?,학칙_학칙_대학_58,"교수님의 자녀가 해당 교수의 강의를 수강하려면 교수가 교무혁신처에 사전 신고하여 승인을 받아야 해요. 미신고 시 교원인사규정에 따라 징계 조치될 수 있어요.",T5_inference,single,학칙_조항
a1b2c3d4-0155-4000-8000-000000000155,소단위전공(마이크로/나노 교육과정)은 일반 전공이랑 어떻게 달라?,학칙_학칙_대학_100,"소단위전공은 융복합 사고능력 함양을 위한 단기성 교육과정으로, 마이크로 및 나노 교육과정으로 운영돼요. 일반 복수전공(36학점)이나 부전공(21학점)보다 짧게 이수할 수 있는 형태예요.",T5_inference,single,학칙_조항
a1b2c3d4-0156-4000-8000-000000000156,학부 입학생이 전공을 어떻게 배정받아?,학칙_학칙_대학_109,"학부 입학생은 입학 시 예비전공을 신청하고, 1학년 2학기에 전공지망신청서를 제출해 소속전공을 배정받아요. 세부사항은 학부전공배정규정을 따라요.",T3_paraphrase,single,학칙_조항
a1b2c3d4-0157-4000-8000-000000000157,학사경고를 받으면 다음 학기 등록 전에 통보받나요?,학칙_학칙_대학_89,"네, 소속 학과장은 학사경고자에 대해 다음 학기 등록 전에 본인에게 통보해야 해요.",T3_paraphrase,single,학칙_조항
a1b2c3d4-0158-4000-8000-000000000158,서양철학 수업은 철학 모르는 학생도 들어도 될까요?,lec_lecture_reviews_3_c6,"철학에 대한 사전 지식이 없으면 이해에 어려움이 있을 수 있어서 미리 공부해두는 것이 좋아요.",T2_vague,single,강의평가
a1b2c3d4-0159-4000-8000-000000000159,취업 후 상환 대출이랑 일반 상환 대출이 어떻게 달라?,si_static_info_5|si_static_info_59,"일반 상환 학자금대출은 소득분위 무관하게 신청할 수 있어요. 취업 후 상환(든든학자금)은 소득분위 8구간 이하 만 35세 이하 학생이 대상이며, 생활비도 최대 400만원까지 지원돼요.",T4_multi_intent,multi,장학금
a1b2c3d4-0160-4000-8000-000000000160,수강신청 때 시간표 중복이 생기면 어떻게 해결해?,si_static_info_263,"이미 겹치는 과목이 있거나 e-러닝 신청 가능 학점을 초과한 경우엔 해결할 수 없어요. 다른 시간대의 과목으로 변경하는 것이 유일한 방법이에요.",T3_paraphrase,single,학사정보
a1b2c3d4-0161-4000-8000-000000000161,물리학 수업에서 A+ 받으려면 어떻게 준비해야 해?,lec_lecture_reviews_111_c3,"중간고사는 교재 연습문제 중심으로 준비하고 기말고사는 서술형 문제가 있어서 깊이 있는 이해가 필요해요. 시험 전 교수님이 중요하다고 한 부분 위주로 공부하세요.",T5_inference,single,강의평가
a1b2c3d4-0162-4000-8000-000000000162,현대인과체력 같은 체육 수업 듣고 싶은데 성적은 어때?,lec_lecture_reviews_0_c0,"현대인과체력 강의평가 세부 데이터는 제공되어 있지 않지만, 체육 관련 수업은 대체로 참여도 위주로 평가되는 경우가 많아요. 강의계획서를 통해 정확한 평가 방법을 확인하세요.",T2_vague,single,강의평가
a1b2c3d4-0163-4000-8000-000000000163,학교 근처 지하철역이 어디야?,si_static_info_306,"가장 가까운 지하철역은 남한산성역(8호선)이에요. 도보로 약 10분 소요돼요.",T1_conversational,single,학사정보
a1b2c3d4-0164-4000-8000-000000000164,기숙사 신청하면 언제부터 들어갈 수 있어?,si_static_info_6,"정확한 기숙사 개관일은 학교 공지를 통해 확인해야 해요. 개관일 이후 중도 퇴사 시에는 기간에 따라 환불 비율이 달라져요.",T2_vague,single,FAQ
a1b2c3d4-0165-4000-8000-000000000165,졸업 인증제가 뭐야?,si_static_info_14,"졸업인증제는 졸업 요건 중 하나로 이수 완료가 필요한 제도예요. 구체적인 내용은 학과별로 다를 수 있으니 학과사무실에 문의하는 것이 좋아요.",T1_conversational,single,학과정보
a1b2c3d4-0166-4000-8000-000000000166,졸업논문이나 종합시험 중 하나만 해도 돼?,si_static_info_9,"졸업논문 또는 종합시험 중 하나를 합격하면 졸업요건을 충족할 수 있어요.",T1_conversational,single,학과정보
a1b2c3d4-0167-4000-8000-000000000167,과학기술문명론 온라인 과목 꼬인 시험 어떻게 대비해?,lec_lecture_reviews_50_c28,"시험 문제를 꼬아 출제하는 경향이 있어서 표면적 암기보다 깊이 있는 이해가 필요해요. 시험 범위가 넓으므로 계획적으로 학습하는 것이 중요해요.",T3_paraphrase,single,강의평가
a1b2c3d4-0168-4000-8000-000000000168,창의적발상과표현은 출석 점수가 성적에 얼마나 영향을 미쳐?,lec_lecture_reviews_39_c3,"출석 점수가 성적에 중요한 비중을 차지해요. 출석 관리가 엄격하고 지각과 결석에 민감하게 처리돼요.",T3_paraphrase,single,강의평가
a1b2c3d4-0169-4000-8000-000000000169,학자금 대출 관련 문의는 어디로 해?,si_static_info_2,"국가장학금 관련 문의는 한국장학재단으로, 입학장학금 문의는 입학처로, 개강 후 교내장학금 문의는 학생지원팀으로 연락하면 돼요.",T1_conversational,single,FAQ
a1b2c3d4-0170-4000-8000-000000000170,진로탐색의이해는 왜 쉬운 수업인데 학점 받기가 힘들어?,lec_lecture_reviews_102_c13,"시험이 쉬운 편이라 많은 학생이 높은 점수를 받다 보니 상대적으로 학점 받기가 어렵다는 의견이 있어요.",T5_inference,single,강의평가
a1b2c3d4-0171-4000-8000-000000000171,일본어를 전혀 모르는데 일본어회화1 들어도 괜찮아?,lec_lecture_reviews_60_c4,"일본어를 전혀 모르는 초보자에게는 다소 어려울 수 있어요. 수강 전 기초 일본어를 공부해두는 것이 좋아요.",T2_vague,single,강의평가
a1b2c3d4-0172-4000-8000-000000000172,대외협력팀 전화번호 알려줘,si_static_info_21,"대외협력팀 전화번호는 031-740-7051이고 본관 2층에 있어요.",T1_conversational,single,시설_연락처
a1b2c3d4-0173-4000-8000-000000000173,정보전산원 어디야?,si_static_info_22,"정보전산원은 본관 지하 1층에 있어요. 전화번호는 031-740-7081이에요.",T1_conversational,single,시설_연락처
a1b2c3d4-0174-4000-8000-000000000174,총무팀 연락처 알려줘,si_static_info_57,"총무팀 전화번호는 031-740-7011이고 본관 2층에 있어요.",T1_conversational,single,시설_연락처
a1b2c3d4-0175-4000-8000-000000000175,교학처는 어디 있어?,si_static_info_54,"교학처는 본관 1층에 있어요. 전화번호는 031-740-7021이에요.",T1_conversational,single,시설_연락처
a1b2c3d4-0176-4000-8000-000000000176,의료IT학과 연락처 알려줘,si_static_info_0,"의료IT학과 전화번호는 031-740-7310이고 뉴밀레니엄센터 4층에 있어요.",T1_conversational,single,시설_연락처
a1b2c3d4-0177-4000-8000-000000000177,AI보건의료학과 어느 건물이야?,si_static_info_8,"AI보건의료학과는 뉴밀레니엄센터 5층에 있어요. 전화번호는 031-740-7330이에요.",T1_conversational,single,시설_연락처
a1b2c3d4-0178-4000-8000-000000000178,을지대 의료공학과 전화번호 알려줘,si_static_info_10,"의료공학과 전화번호는 031-740-7270이고 창의관 4층에 있어요.",T1_conversational,single,시설_연락처
a1b2c3d4-0179-4000-8000-000000000179,약학과 실험실 어디야?,si_static_info_94,"약학과 실험실은 박애관 2층에 있어요. 전화번호는 031-740-7515예요.",T1_conversational,single,시설_연락처
a1b2c3d4-0180-4000-8000-000000000180,기숙사 행정실 전화번호 알려줘,si_static_info_88,"기숙사 행정실은 기숙사 1층에 있어요. 전화번호는 031-740-7851이에요.",T1_conversational,single,시설_연락처
a1b2c3d4-0181-4000-8000-000000000181,국가장학금 II유형이랑 I유형의 차이가 뭐야?,si_static_info_65|si_static_info_90,"I유형은 소득분위 8구간 이하에게 소득분위별로 차등 지급(최대 520만원)하고, II유형은 대학 자체 기준에 따른 저소득층 학생을 선발해 대학별 차등 지급해요.",T4_multi_intent,multi,장학금
a1b2c3d4-0182-4000-8000-000000000182,물리치료학과 교육과정이랑 안경광학과 교육과정을 다른 학교에서도 확인할 수 있나요?,cur_curriculum_8|cur_curriculum_4,"보건과학대학 물리치료학과와 안경광학과 교육과정 로드맵은 모두 을지대학교 홈페이지 내 교육과정 로드맵 페이지에서 확인할 수 있어요.",T4_multi_intent,multi,교육과정
a1b2c3d4-0183-4000-8000-000000000183,특기자 장학금은 체육만 해당되나요?,si_static_info_33,"체육뿐만 아니라 예술 등 다양한 특기 분야도 대상이에요. 해당 분야 수상 실적이나 학교 대표 활동이 필요해요.",T3_paraphrase,single,장학금
a1b2c3d4-0184-4000-8000-000000000184,수강신청 꿀팁 영상 어디서 봐?,si_static_info_262_part5,"유튜브에서 을지대 수강신청 팁 영상을 볼 수 있어요. 주소는 youtu.be/p-iVR5Uzrb8 등이에요.",T1_conversational,single,학사정보
a1b2c3d4-0185-4000-8000-000000000185,EIS 비밀번호 5번 틀리면 어떡해?,si_static_info_270,"EIS 로그인을 5번 실패하면 학교 전산실에 직접 연락해야 해요. 학교 홈페이지에서 전화번호를 확인할 수 있어요.",T1_conversational,single,학사정보
a1b2c3d4-0186-4000-8000-000000000186,교내 캠퍼스 간 교차 수강도 가능해?,학칙_학칙_대학_54,"네, 학칙에서 캠퍼스 간 교차수강이 가능하도록 규정하고 있어요.",T1_conversational,single,학칙_조항
a1b2c3d4-0187-4000-8000-000000000187,성적 이의신청은 어떻게 해?,si_static_info_23,"성적 이의신청은 담당 교수에게 직접 문의해야 해요. 지정된 성적열람 기간 내에 확인 후 이의가 있으면 교수님께 연락하세요.",T1_conversational,single,FAQ
a1b2c3d4-0188-4000-8000-000000000188,을지대에 자유전공학부가 있어? 그곳에서 어떤 전공을 선택할 수 있어?,si_static_info_153|si_static_info_158,"자연계열학부와 첨단학부 등 자유전공학부 재학생은 식품영양전공, 식품생명공학전공, 안전공학전공, 화장품과학전공, 의료공학전공, 빅데이터인공지능전공 등을 선택할 수 있어요.",T4_multi_intent,multi,기타
a1b2c3d4-0189-4000-8000-000000000189,빅데이터인공지능전공 어디 있어?,si_static_info_160,"빅데이터인공지능전공은 박애관 5층에 있어요. 전화번호는 031-740-7567 또는 031-740-7198이에요.",T1_conversational,single,기타
a1b2c3d4-0190-4000-8000-000000000190,아동청소년상담전공 어느 건물이야?,si_static_info_162,"아동청소년상담전공은 창의관 6층에 있어요. 전화번호는 031-740-7335 또는 031-740-7344예요.",T1_conversational,single,기타
a1b2c3d4-0191-4000-8000-000000000191,등록은 어떻게 완료되나요?,학칙_학칙_대학_50,"등록은 정해진 납입금을 내고 수강신청을 함으로써 완료돼요. 매 학기 초 정해진 기일 내에 등록해야 해요.",T3_paraphrase,single,학칙_조항
a1b2c3d4-0192-4000-8000-000000000192,수강신청 인원이 꽉 차면 대기할 수 있어?,si_static_info_265,"현재 수강신청 시 대기 순번을 확인하는 기능은 없어요. 수강 인원이 가득 차면 수강신청이 불가해요.",T3_paraphrase,single,학사정보
a1b2c3d4-0193-4000-8000-000000000193,수강취소는 언제까지 할 수 있어?,si_static_info_266,"수강취소는 개강 후 첫 주차인 1주차(수강정정 기간) 내에만 가능해요. 수강정정 기간이 지나면 취소할 수 없어요.",T1_conversational,single,학사정보
a1b2c3d4-0194-4000-8000-000000000194,2026학년도 1학기 등록 기간이 언제야?,cal_calendar_5,"2026학년도 1학기 등록 기간은 2026년 2월 23일(월)부터 2월 27일(금)까지예요.",T1_conversational,single,학사일정
a1b2c3d4-0195-4000-8000-000000000195,설 연휴 기간에 학교 수업 있어?,cal_calendar_3,"설 명절 연휴는 2026년 2월 16일(월)부터 18일(수)까지로 공휴일이에요. 이 기간에는 정기 수업이 없어요.",T1_conversational,single,학사일정
a1b2c3d4-0196-4000-8000-000000000196,2026학년도 입학식은 언제야?,cal_calendar_6,"2026학년도 입학식은 2025년 2월 24일(화)이에요.",T1_conversational,single,학사일정
a1b2c3d4-0197-4000-8000-000000000197,1학기 휴복학 신청 마감은 언제야?,cal_calendar_8,"2026학년도 1학기 휴복학 종료일은 2026년 2월 27일(금)이에요.",T1_conversational,single,학사일정
a1b2c3d4-0198-4000-8000-000000000198,수강바구니 2차 기간이 언제야?,cal_calendar_4,"2026학년도 1학기 재학생 수강바구니 2차는 2026년 2월 19일(목)부터 2월 22일(일)까지예요.",T1_conversational,single,학사일정
a1b2c3d4-0199-4000-8000-000000000199,1학년 예비전공 선택은 언제야?,cal_calendar_1,"학부제 예비전공 선택(신입생)은 2026년 2월 10일(화)부터 2월 20일(금)까지예요.",T1_conversational,single,학사일정
